,f1,recall,accuracy,precision
5_sigmoid_auto_0.4_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.9_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.1_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.4_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.9_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.1_1000_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_1000_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
5_sigmoid_auto_0.9_1000_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
5_sigmoid_auto_0.1_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.9_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.1_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.4_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.9_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.1_200_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_200_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
5_sigmoid_auto_0.9_200_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
5_sigmoid_auto_0.1_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.9_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.1_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.4_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.9_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.1_400_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_400_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
5_sigmoid_auto_0.9_400_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
5_sigmoid_auto_0.1_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.9_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.1_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.4_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.9_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
5_sigmoid_auto_0.1_1000_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_1000_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
5_sigmoid_auto_0.9_1000_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
5_sigmoid_auto_0.1_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.4_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
5_sigmoid_auto_0.9_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_200_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_200_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_200_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_400_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_400_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_400_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_1000_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_1000_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_1000_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_200_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_200_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_200_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_400_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_400_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_400_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_1000_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_1000_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_1000_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_200_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_200_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_200_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_200_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_200_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_400_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_400_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_400_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_400_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_400_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.1_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.4_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.9_1000_1,0.0044742729306487695,0.002257336343115124,0.5466123280692817,0.25
10_sigmoid_auto_0.1_1000_2,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_1000_2,0.013230429988974642,0.006772009029345372,0.544065206316862,0.2857142857142857
10_sigmoid_auto_0.9_1000_2,0.011037527593818985,0.0056433408577878106,0.543555781966378,0.25
10_sigmoid_auto_0.1_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.4_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
10_sigmoid_auto_0.9_1000_5,0.015418502202643172,0.007900677200902935,0.5445746306673459,0.3181818181818182
1_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
1_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
1_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
1_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
1_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
1_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
1_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
1_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
1_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
1_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_200_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_200_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_200_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_200_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_200_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_400_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_400_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_400_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_400_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_400_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_400_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_400_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_400_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_400_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_1000_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_1000_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_1000_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_1000_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
2_sigmoid_scale_0.4_1000_2,0.642023346303502,0.9311512415349887,0.5313295975547632,0.48990498812351546
2_sigmoid_scale_0.9_1000_2,0.6403440187646599,0.9243792325056434,0.5313295975547632,0.48983253588516745
2_sigmoid_scale_0.1_1000_5,0.6414653156664069,0.9288939051918735,0.5313295975547632,0.48988095238095236
2_sigmoid_scale_0.4_1000_5,0.6448818897637796,0.9243792325056434,0.5404992358634743,0.4951632406287787
2_sigmoid_scale_0.9_1000_5,0.6466165413533834,0.9221218961625283,0.5450840550178299,0.49786715417428395
2_sigmoid_scale_0.1_200_1,0.62372634643377,0.9672686230248307,0.47325522159959243,0.4602577873254565
2_sigmoid_scale_0.4_200_1,0.6264178558360776,0.9661399548532731,0.47987773815588386,0.46345425013535463
2_sigmoid_scale_0.9_200_1,0.625,0.9480812641083521,0.48650025471217523,0.46614872364039955
2_sigmoid_scale_0.1_200_2,0.6388888888888888,0.9345372460496614,0.5231788079470199,0.48534583821805394
